time,ultra_sonic,resistor,x,y,z,orientation
1581521777.4289823,2,3,-1.37906015625,-3.1364041748046874,9.093177905273437,"0
"
1581521777.9334807,19,3,-1.4317325927734375,-3.0693665283203124,9.088389501953124,"0
"
1581521778.437961,2,3,-1.5466542724609373,-3.1459809814453124,9.102754711914063,"0
"
1581521778.9425972,4,3,-1.4221557861328125,-3.0358477050781247,9.13627353515625,"0
"
1581521779.4471004,97,3,-1.4939818359375,-3.0933085449218747,9.121908325195312,"0
"
1581521779.9516726,36,3,-1.47482822265625,-3.1172505615234374,9.165003955078124,"0
"
1581521780.4562378,30,3,-1.455674609375,-3.0885201416015624,9.107543115234375,"0
"
1581521780.9606798,3,3,-1.5275006591796874,-3.1699229980468746,9.107543115234375,"0
"
1581521781.465148,19,3,-1.5275006591796874,-3.1459809814453124,9.0788126953125,"0
"
1581521781.969593,2,4,-1.2880804931640624,-3.1364041748046874,8.930372192382812,"0
"
1581521782.4742224,4,3,-1.4987702392578124,-3.227383837890625,8.805873706054687,"0
"
1581521782.978751,0,3,-1.5179238525390624,-3.754108203125,10.002974536132811,"0
"
1581521786.139273,1,3,-1.656787548828125,-3.189076611328125,9.0021982421875,"0
"
1581521786.643677,1,3,-1.5466542724609373,-3.7397429931640622,10.280701928710936,"0
"
1581521787.148081,0,3,-1.5610194824218748,-3.2513258544921873,9.093177905273437,"0
"
1581521787.652491,23,3,-1.7812860351562498,-3.1842882080078123,9.045293872070312,"0
"
1581521788.1568794,22,3,-1.6041151123046875,-3.1459809814453124,9.074024291992187,"0
"
1581521788.6613927,1,3,-1.6328455322265625,-3.1603461914062496,9.069235888671875,"0
"
1581521789.1657894,1,3,-1.5418658691406248,-3.1220389648437497,9.04050546875,"0
"
1581521789.670194,1,3,-1.6136919189453125,-3.1555577880859373,9.064447485351561,"0
"
1581521790.1762564,13,3,-1.608903515625,-3.1699229980468746,9.054870678710937,"0
"
1581521790.6809647,1,3,-1.608903515625,-3.1699229980468746,9.054870678710937,"0
"
1581521791.1854293,0,3,-0.612915625,-3.0454245117187497,9.193734375,"0
"
1581521791.689866,0,2,-1.656787548828125,-3.1842882080078123,9.107543115234375,"0
"
1581521792.1944997,0,3,-1.5897499023437498,-3.1651345947265623,9.112331518554686,"0
"
1581521792.69892,62,3,-1.6998831787109374,-3.1220389648437497,9.09796630859375,"0
"
1581521793.203404,34,3,-1.7908628417968748,-3.423708374023437,9.720458740234374,"0
"
1581521793.707849,12,3,-1.43652099609375,-3.4715924072265625,9.414000927734374,"0
"
1581521794.2123933,5,3,-1.465251416015625,-3.1747114013671873,8.805873706054687,"0
"
1581521794.7168179,4,3,-1.9536685546875,-2.9975404785156248,8.283937744140625,"0
"
1581521795.2213495,1,3,-0.9241618408203125,-2.6958710693359373,8.48505068359375,"0
"
1581521795.7257624,16,3,-1.5179238525390624,-3.299209887695312,9.892841259765625,"0
"
1581521796.2301872,104,3,-1.695094775390625,-3.356670727539062,9.916783276367187,"0
"
1581521796.7346559,20,3,-1.5322890624999999,-3.1938650146484373,8.671798413085938,"0
"
1581521797.239108,0,3,-1.8100164550781248,-3.1651345947265623,9.045293872070312,"0
"
1581521797.7436094,15,3,-1.6615759521484375,-2.403778466796875,6.5409589355468745,"0
"
1581521798.2480931,15,3,-1.7094599853515624,-3.3327287109375,9.763554370117188,"0
"
1581521798.7525358,28,3,-1.5562310791015623,-2.9448680419921875,10.17056865234375,"0
"
1581521799.2569373,139,3,-2.384624853515625,-3.0502129150390624,9.299079248046874,"0
"
1581521799.7615056,213,3,-1.5131354492187499,-2.8012159423828122,8.547299926757812,"0
"
1581521800.2659748,42,3,-2.0063409912109376,-3.1699229980468746,8.508992700195313,"0
"
1581521800.770411,0,3,-1.4221557861328125,-2.5234885498046875,8.212111694335936,"0
"
1581521801.2748642,1,3,-2.001552587890625,-2.9496564453125,9.035717065429687,"0
"
1581521801.779707,0,3,-2.4133552734375,-2.9544448486328125,8.283937744140625,"0
"
1581521802.2843227,0,3,-2.3127988037109373,-5.252878442382812,11.267113012695312,"0
"
1581521802.7887766,0,3,-1.7381904052734374,-3.227383837890625,9.749189160156249,"0
"
1581521803.2933104,0,3,-1.848323681640625,-2.9831752685546875,8.892064965820312,"0
"
1581521803.797728,0,3,-2.068590234375,-2.7581203125,8.911218579101561,"0
"
1581521804.3023398,0,3,-2.4516625,-1.1923124267578125,7.68059892578125,"6
"
1581521804.8067827,0,3,-2.24097275390625,-3.1938650146484373,9.629479077148437,"0
"
1581521805.311325,0,3,-1.7621324218749999,-2.9735984619140625,9.299079248046874,"0
"
1581521805.815739,1,3,-2.0733786376953125,-1.0582371337890624,7.972691528320312,"0
"
1581521806.3202,2,3,-1.6136919189453125,-2.9831752685546875,9.169792358398437,"0
"
1581521806.8247666,1,3,-2.269703173828125,-2.6240450195312497,9.1554271484375,"0
"
1581521807.3292637,0,3,-2.834734765625,-3.0071172851562498,8.901641772460938,"0
"
1581521807.8337002,1,3,-1.7477672119140624,-3.0980969482421874,8.820238916015624,"0
"
1581521808.3381479,1,3,-2.1691467041015624,-2.9831752685546875,8.192958081054687,"0
"
1581521808.8425958,0,3,-0.93852705078125,-3.7301661865234372,9.773131176757811,"0
"
1581521809.3470814,2,3,-1.7286135986328124,-3.9935283691406247,9.533711010742186,"0
"
1581521809.8515394,2,3,-2.0781670410156248,-3.1699229980468746,8.872911352539061,"0
"
1581521810.355985,0,3,-2.3367408203125,-3.0837317382812497,9.639055883789062,"0
"
1581521810.8604553,1,3,-1.8435352783203125,-2.70065947265625,9.677363110351562,"0
"
1581521811.364998,1,3,-1.6424223388671875,-2.6862942626953124,8.12113203125,"0
"
1581521811.8694656,7,3,-0.5889736083984375,-4.122815258789062,10.87925234375,"6
"
1581521812.3739462,1,3,-1.599326708984375,-3.9743747558593747,10.807426293945312,"0
"
1581521812.8783903,0,3,-2.27927998046875,-3.2513258544921873,9.390058911132812,"0
"
1581521813.3828342,2,3,-2.5713725830078125,-3.2561142578125,8.2743609375,"0
"
1581521813.887301,9,3,-1.8626888916015625,-2.9735984619140625,8.394071020507813,"0
"
1581521814.3917334,93,3,-1.886630908203125,-2.96881005859375,8.508992700195313,"0
"
1581521814.8961987,42,3,-0.277727392578125,-4.280832568359375,10.117896215820313,"0
"
1581521815.4007227,23,3,-1.4796166259765624,-2.8203695556640622,8.667010009765624,"0
"
1581521815.9052138,46,3,-2.327164013671875,-2.6431986328124997,8.695740429687499,"0
"
1581521816.4096422,27,3,-2.2840683837890623,-3.1603461914062496,9.394847314453125,"0
"
1581521816.9141006,13,3,-1.7094599853515624,-3.1411925781249996,8.911218579101561,"0
"
1581521817.4185603,1,3,-1.7717092285156248,-3.1555577880859373,9.447519750976562,"0
"
1581521817.923175,0,3,-1.6041151123046875,-2.829946362304687,9.088389501953124,"0
"
1581521818.4279861,46,3,-0.5985504150390625,-3.2609026611328122,8.853757739257812,"0
"
1581521818.9325237,12,3,-1.39821376953125,-2.729389892578125,9.208099584960937,"0
"
1581521819.4371598,4,3,-3.758896606445312,-3.366247534179687,9.945513696289062,"0
"
1581521819.9416256,4,3,-2.1595698974609374,-2.9448680419921875,8.810662109374999,"0
"
1581521820.4461095,3,3,-1.5753846923828123,-2.8203695556640622,8.37012900390625,"0
"
1581521820.9505649,2,3,-2.7437551025390623,-2.0542250244140625,7.50821640625,"0
"
1581521821.4551373,28,3,-1.9967641845703124,-3.21780703125,9.648632690429688,"0
"
1581521821.9601693,13,3,-0.967257470703125,-4.434061474609375,8.724470849609375,"0
"
1581521822.4667737,6,3,-2.0302830078125,-2.935291235351562,9.605537060546874,"0
"
1581521822.9725962,2,3,-1.8291700683593748,-2.93050283203125,9.332598071289063,"0
"
1581521823.477581,11,3,-1.7094599853515624,-2.6384102294921874,8.911218579101561,"0
"
1581521823.9828033,3,3,-1.3742717529296875,-3.0597897216796874,7.584830859375,"0
"
1581521824.4879816,12,3,-0.9528922607421875,-4.031835595703125,7.417236743164062,"0
"
1581521824.9930892,3,3,-1.6807295654296874,-3.0597897216796874,9.006986645507812,"0
"
1581521825.4976225,3,3,-1.43652099609375,-2.8107927490234372,9.878476049804688,"0
"
1581521826.0024054,1,3,-1.2976572998046874,-3.1938650146484373,10.13226142578125,"0
"
1581521826.5068536,2,3,-2.6431986328124997,-6.622361791992187,10.390835205078124,"0
"
1581521827.01158,7,3,-2.442085693359375,-2.6910826660156246,8.667010009765624,"0
"
1581521827.516159,0,3,-1.1252747802734375,-2.825157958984375,8.762778076171875,"0
"
1581521828.020744,36,3,-1.22583125,-3.2704794677734372,9.126696728515624,"6
"
1581521828.5396483,5,3,-0.967257470703125,-2.384624853515625,9.7683427734375,"6
"
1581521829.044177,1,3,-1.9871873779296874,-3.27526787109375,9.481038574218749,"0
"
1581521829.5484564,4,3,-1.93451494140625,-2.940079638671875,9.974244116210937,"0
"
1581521830.0526867,8,3,-0.8188169677734375,-1.675941162109375,7.345410693359375,"0
"
1581521830.5569432,10,3,-1.4604630126953124,-2.5953145996093747,9.179369165039063,"0
"
1581521831.061887,3,3,-1.9728221679687499,-1.8100164550781248,9.356540087890625,"0
"
1581521831.5661507,4,3,-1.0965443603515623,-2.2840683837890623,9.797073193359374,"0
"
1581521832.0703561,2,3,-1.2689268798828124,-2.1739351074218747,9.926360083007811,"0
"
1581521832.5752454,2,3,-2.1404162841796874,-3.0358477050781247,8.695740429687499,"0
"
1581521833.079519,3,3,-1.388636962890625,-2.6288334228515624,8.997409838867187,"0
"
1581521833.5838482,2,3,-1.8435352783203125,-2.5905261962890624,8.63827958984375,"0
"
1581521834.0881011,8,3,-1.1348515869140625,-2.327164013671875,8.604760766601562,"0
"
1581521834.5924156,3,3,-1.2689268798828124,-1.9728221679687499,9.662997900390625,"0
"
1581521835.0966296,1,3,-1.7525556152343749,-3.31357509765625,10.189722265624999,"0
"
1581521835.6012006,1,3,-0.5458779785156249,-2.2026655273437497,9.064447485351561,"0
"
1581521836.10545,2,3,-1.0869675537109373,-2.5474305664062498,9.050082275390624,"0
"
1581521836.6097481,2,3,-1.4125789794921875,-2.0063409912109376,7.704540942382812,"0
"
1581521837.1142294,2,3,-1.235408056640625,-2.370259643554687,9.160215551757812,"0
"
1581521837.6187198,3,3,-1.43652099609375,-2.4660277099609376,9.179369165039063,"0
"
1581521838.1233916,19,3,-1.16837041015625,-2.1356278808593747,9.447519750976562,"6
"
1581521838.6278746,2,3,-1.254561669921875,-2.6144682128906247,10.007762939453125,"6
"
1581521839.1325305,2,3,-1.1252747802734375,-2.422932080078125,9.667786303710937,"6
"
1581521839.6369693,0,3,-1.0199299072265624,-1.944091748046875,8.801085302734375,"0
"
1581521840.1415706,1,3,-1.2928688964843749,-2.1978771240234374,9.150638745117186,"0
"
1581521840.6461368,3,3,-1.0103531005859374,-1.9488801513671874,9.409212524414063,"0
"
1581521841.1506546,1,3,-0.7709329345703124,-1.944091748046875,9.667786303710937,"0
"
1581521841.6551163,1,3,-1.0773907470703123,-2.250549560546875,9.787496386718749,"0
"
1581521842.1596773,3,3,-1.0773907470703123,-2.288856787109375,9.1554271484375,"0
"
1581521842.6644256,2,3,-1.3551181396484375,-2.0829554443359375,9.083601098632812,"0
"
1581521843.168878,2,3,-1.2689268798828124,-2.288856787109375,9.5384994140625,"0
"
1581521843.6738389,2,3,-0.8283937744140625,-1.7525556152343749,8.63827958984375,"0
"
1581521844.1783826,3,3,-1.0917559570312498,-2.0159177978515626,9.658209497070311,"6
"
1581521844.6828363,3,3,-0.928950244140625,-2.4516625,11.362881079101562,"6
"
1581521845.187351,0,3,-1.7094599853515624,-2.389413256835937,9.145850341796875,"0
"
1581521845.6918766,1,3,-1.4413093994140624,-2.3223756103515623,9.251195214843749,"0
"
1581521846.1963694,3,3,-2.389413256835937,-1.8914193115234375,7.7763669921875,"0
"
1581521846.7007306,4,3,-0.7230489013671875,-2.2649147705078123,9.069235888671875,"0
"
1581521847.2052443,2,3,-0.8762778076171874,-2.0446482177734375,9.878476049804688,"0
"
1581521847.7097664,10,3,-1.1540052001953125,-1.9393033447265624,9.65342109375,"0
"
1581521848.2144167,2,3,-1.2689268798828124,-2.2361843505859373,10.160991845703125,"0
"
1581521848.7188132,3,3,-0.93852705078125,-2.8012159423828122,9.112331518554686,"0
"
1581521849.2234552,2,3,-1.6998831787109374,-2.1835119140624997,9.524134204101562,"0
"
1581521849.7279873,1,3,-0.7948749511718749,-2.5378537597656248,8.901641772460938,"0
"
1581521850.2326727,1,3,0.8283937744140625,-2.6575638427734374,6.215347509765625,"0
"
1581521850.7372139,3,3,-1.6472107421875,-1.9967641845703124,9.6917283203125,"0
"
1581521851.2417521,3,3,-0.6368576416015624,-0.7900865478515624,9.514557397460937,"0
"
1581521851.7462068,2,3,-1.4508862060546874,-2.1212626708984375,9.916783276367187,"0
"
1581521852.2507496,3,3,-1.3263877197265623,-1.85790048828125,8.614337573242187,"0
"
1581521852.7554564,2,3,-0.9145850341796874,-1.4221557861328125,9.1554271484375,"0
"
1581521853.2600136,2,3,-0.93852705078125,-2.1356278808593747,9.5001921875,"0
"
1581521853.7646124,3,3,-1.3646949462890625,-2.269703173828125,10.457872851562499,"0
"
1581521854.2690983,3,3,-2.7533319091796873,-2.6048914062499997,9.370905297851563,"0
"
1581521854.7747433,2,3,-2.0973206542968748,-2.806004345703125,9.064447485351561,"0
"
1581521855.279643,2,3,-0.6703764648437499,-1.7238251953125,7.829039428710937,"0
"
1581521855.7842548,4,3,-1.235408056640625,-2.346317626953125,9.749189160156249,"0
"
1581521856.2887092,66,3,-1.5275006591796874,-1.9584569580078124,9.840168823242188,"0
"
1581521856.7933493,15,3,-1.5466542724609373,-2.1547814941406247,9.519345800781249,"0
"
1581521857.2979004,16,3,-1.4030021728515625,-2.7054478759765623,9.773131176757811,"6
"
1581521857.8026068,0,3,-1.714248388671875,-2.4756045166015626,9.208099584960937,"6
"
1581521858.3071444,11,3,-0.93852705078125,-2.269703173828125,8.623914379882812,"6
"
1581521858.8116753,4,3,-0.9002198242187499,-2.212242333984375,9.145850341796875,"6
"
1581521859.316176,16,3,-0.9911994873046874,-2.1595698974609374,10.122684619140625,"4
"
1581521859.8207126,8,3,-0.9433154541015625,-2.85388837890625,10.644620581054687,"4
"
1581521860.3252096,26,3,-1.1923124267578125,-2.327164013671875,9.3852705078125,"4
"
1581521860.829755,18,3,-1.369483349609375,-2.442085693359375,8.978256225585938,"4
"
1581521861.3344526,32,3,-0.45968671875,-2.0638018310546875,7.829039428710937,"4
"
1581521861.8389068,0,3,-1.9393033447265624,-1.8531120849609375,10.026916552734374,"4
"
1581521862.3435123,0,3,-0.93852705078125,-1.8291700683593748,9.227253198242186,"4
"
1581521862.8480601,3,3,-1.1348515869140625,-2.403778466796875,10.328585961914062,"4
"
1581521863.3525736,1,3,-1.2018892333984375,-2.5522189697265625,10.046070166015625,"6
"
1581521863.8570602,3,3,-1.599326708984375,-2.461239306640625,9.193734375,"6
"
1581521864.3616133,1,3,-1.5610194824218748,-2.1643583007812497,8.729259252929687,"6
"
1581521864.8661716,11,3,-1.5418658691406248,-2.039859814453125,9.677363110351562,"6
"
1581521865.3706682,1,3,-1.350329736328125,-2.0733786376953125,9.184157568359375,"6
"
1581521865.875223,27,3,-1.024718310546875,-2.2601263671875,10.098742602539062,"6
"
1581521866.3797755,11,3,-1.01514150390625,-2.6815058593749996,9.069235888671875,"0
"
1581521866.884505,0,3,-1.0199299072265624,-2.7533319091796873,8.264784130859374,"0
"
1581521867.3889508,0,3,-1.22583125,-1.608903515625,8.705317236328124,"0
"
1581521867.8934822,8,3,-1.235408056640625,-2.01112939453125,9.595960253906249,"0
"
1581521868.3980277,12,3,-1.6232687255859375,-1.8195932617187498,8.9255837890625,"0
"
1581521868.902637,1,3,-1.3311761230468748,-2.442085693359375,9.8449572265625,"0
"
1581521869.4070861,0,3,-0.7038952880859375,-2.81558115234375,9.643844287109374,"0
"
1581521869.9116411,8,3,-0.8906430175781249,-2.43250888671875,9.212887988281249,"0
"
1581521870.416196,3,3,-1.4317325927734375,-2.1930887207031247,8.456320263671875,"0
"
1581521870.9207304,11,3,-0.7230489013671875,-2.365471240234375,9.595960253906249,"0
"
1581521871.4252791,34,3,-1.1827356201171875,-1.915361328125,10.419565624999999,"0
"
1581521871.9297974,21,3,-1.2401964599609374,-2.1547814941406247,9.701305126953125,"0
"
1581521872.4345734,0,3,-0.6607996582031249,-1.8722656982421875,10.026916552734374,"0
"
1581521872.9388034,3,3,-1.2785036865234374,-2.059013427734375,8.987833032226561,"0
"
1581521873.443629,2,3,-1.66636435546875,-2.0733786376953125,9.050082275390624,"0
"
1581521873.9479113,3,3,-1.618480322265625,-2.1212626708984375,9.447519750976562,"0
"
1581521874.452988,3,3,-1.6472107421875,-2.059013427734375,10.007762939453125,"0
"
1581521874.9575555,2,3,-0.9959878906249999,-1.9584569580078124,10.012551342773437,"0
"
1581521875.4623756,2,3,-1.70467158203125,-2.403778466796875,9.581595043945311,"0
"
1581521875.9666336,5,3,-1.4030021728515625,-2.4947581298828125,9.591171850585937,"0
"
1581521876.471199,3,3,-0.679953271484375,-2.1021090576171875,8.56166513671875,"0
"
1581521876.9755485,2,3,-0.7326257080078125,-1.6136919189453125,8.939948999023438,"0
"
1581521877.4798377,2,3,-0.8762778076171874,-1.93451494140625,9.749189160156249,"6
"
1581521877.9848645,7,3,-1.0869675537109373,-2.0925322509765625,10.17056865234375,"6
"
1581521878.4894106,0,3,-1.6136919189453125,-2.6815058593749996,10.496180078124999,"6
"
1581521878.9939559,5,3,-1.3407529296874998,-2.2601263671875,9.4618849609375,"6
"
1581521879.4984913,12,3,-2.0542250244140625,-2.288856787109375,9.203311181640624,"6
"
1581521880.0032022,6,3,-0.0047884033203125,-2.4947581298828125,9.294290844726563,"6
"
1581521880.5077362,4,3,-0.842758984375,-1.4604630126953124,9.552864624023437,"6
"
1581521881.012464,7,3,-1.158793603515625,-2.0638018310546875,10.01733974609375,"6
"
1581521881.5169039,4,3,-1.5849614990234373,-2.370259643554687,9.801861596679688,"0
"
1581521882.021982,3,3,-1.0103531005859374,-2.1883003173828124,8.877699755859375,"0
"
1581521882.5339358,2,3,-0.5219359619140624,-0.8858546142578124,8.116343627929687,"0
"
1581521883.0392268,5,3,-0.5315127685546874,-2.1068974609374997,9.437942944335937,"0
"
1581521883.5472023,0,3,-1.2785036865234374,-1.5562310791015623,10.117896215820313,"0
"
1581521884.0572639,12,3,-2.7629087158203123,-0.296881005859375,9.485826977539062,"0
"
1581521884.5622978,6,3,-1.4125789794921875,-2.5043349365234375,9.1554271484375,"0
"
1581521885.0672264,3,3,-1.70467158203125,-1.7764976318359373,8.959102612304687,"0
"
1581521885.5716224,6,3,-0.239420166015625,-2.5043349365234375,9.188945971679686,"0
"
1581521886.076321,1,3,-1.6711527587890624,-2.020706201171875,9.662997900390625,"0
"
1581521886.5808012,2,3,-1.0821791503906248,-2.288856787109375,9.528922607421874,"0
"
1581521887.0863023,2,3,-1.3646949462890625,-1.8770541015625,10.218452685546874,"0
"
1581521887.591025,2,3,-1.35990654296875,-2.1595698974609374,9.380482104492186,"0
"
1581521888.0956607,5,3,-1.2689268798828124,-1.9919757812499999,9.030928662109375,"0
"
1581521888.6002219,8,3,-1.7094599853515624,-1.9009961181640624,8.470685473632813,"0
"
1581521889.104725,5,3,-0.737414111328125,-1.9297265380859374,9.878476049804688,"0
"
1581521889.609202,2,3,-1.5466542724609373,-2.0733786376953125,9.80665,"0
"
